name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
Nuzleaf,swsh11-12,0.14,1.0230314,-0.8830313539505005,0.8830313539505005,Pokémon,Mizue,Uncommon,2.0,2.0,5.0,0
Mismagius,sm4-40,0.44,-0.44136554,0.8813655400276184,0.8813655400276184,Pokémon,chibi,Rare,40.0,40.0,5.0,0
Jynx,xy3-37,1.06,1.9411525,-0.8811524534225463,0.8811524534225463,Pokémon,Naoki Saito,Rare,,,6.080116067551193,0
Wigglytuff ex,sv3pt5-40,0.88,0.000314245,0.8796857549995184,0.8796857549995184,Pokémon,Saki Hayashiro,Double Rare,16.0,16.0,5.0,0
Luxray BREAK,xy9-47,4.25,5.129137,-0.8791370391845703,0.8791370391845703,Pokémon,5ban Graphics,Rare BREAK,,,6.542939983175975,0
Canceling Cologne,swsh10-136,0.28,-0.5983976,0.8783976125717163,0.8783976125717163,Trainer,Studio Bora Inc.,Uncommon,0.0,0.0,5.0,0
Abomasnow,sm6-4,0.5,1.375409,-0.8754090070724487,0.8754090070724487,Pokémon,Masakazu Fukuda,Rare,7.0,7.0,5.0,0
Ferrothorn,sm9-103,0.32,1.1953688,-0.8753687667846679,0.8753687667846679,Pokémon,Hasuno,Rare,17.0,17.0,5.0,0
Escape Rope,sm3-114,0.52,1.3903818,-0.8703818130493164,0.8703818130493164,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.0,0
Monferno,xy11-19,0.52,1.3893534,-0.8693533945083618,0.8693533945083618,Pokémon,Mizue,Uncommon,,,5.338989677822959,0
Eelektross,xy5-65,0.74,1.6079615,-0.8679615354537964,0.8679615354537964,Pokémon,Mitsuhiro Arita,Rare Holo,,,5.664438900546933,0
Numel,ex9-57,7.77,8.637929,-0.86792896270752,0.86792896270752,Pokémon,Midori Harada,Common,0.0,0.0,4.6445241442979,0
Darumaka,sm75-8,0.39,1.2558022,-0.8658021545410156,0.8658021545410156,Pokémon,Mitsuhiro Arita,Common,2.0,2.0,5.62071617505489,0
Venonat,sm10-9,0.37,-0.49570426,0.8657042634487152,0.8657042634487152,Pokémon,kirisAki,Common,4.0,4.0,5.0,0
Fletchling,sm11-179,0.25,-0.61418885,0.8641888499259949,0.8641888499259949,Pokémon,Saya Tsuruta,Common,3.0,3.0,5.0,0
Geodude,sm115-33,0.17,-0.6921623,0.8621622753143311,0.8621622753143311,Pokémon,Ken Sugimori,Common,3.0,3.0,4.717127100345895,0
Pikachu,xy6-20,1.22,0.35915986,0.8608401429653167,0.8608401429653167,Pokémon,Naoki Saito,Common,,,6.387871973421685,0
Aipom,sv4-145,0.09,0.94949496,-0.8594949579238892,0.8594949579238892,Pokémon,aspara,Common,15.0,15.0,5.0,0
Wellspring Mask Ogerpon ex,sv8pt5-27,0.83,-0.029324492,0.8593244924396276,0.8593244924396276,Pokémon,,Double Rare,60.0,60.0,6.279191505385814,0
Psychic Energy,base1-101,0.45,1.3087986,-0.8587985515594483,0.8587985515594483,Energy,Keiji Kinebuchi,,0.0,0.0,2.7977989073494265,0
Murkrow,pl3-72,1.7,2.5573204,-0.8573203563690186,0.8573203563690186,Pokémon,Yukiko Baba,Uncommon,10.0,10.0,4.966826454412662,0
Carkol,swsh2-106,0.21,1.0664548,-0.8564547681808472,0.8564547681808472,Pokémon,Mitsuhiro Arita,Uncommon,0.0,0.0,5.0,0
Shuppet,pl1-92,1.99,2.8456428,-0.8556428050994873,0.8556428050994873,Pokémon,Kyoko Umemoto,Common,1.0,1.0,4.706706985614548,0
Servine,mcd12-1,4.16,3.3057117,0.8542882537841798,0.8542882537841798,Pokémon,Kagemaru Himeno,,0.0,0.0,5.0,0
Ear-Ringing Bell,sm11-194,0.38,1.2307675,-0.8507674884796143,0.8507674884796143,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.0,0
Gardenia's Vigor,swsh12pt5gg-GG61,9.24,8.389263,0.8507368469238283,0.8507368469238283,Trainer,Yoriyuki Ikegami,Rare Ultra,0.0,0.0,4.0565639510341915,0
Palafin,sv3-62,0.07,-0.779737,0.8497369956970215,0.8497369956970215,Pokémon,Souichirou Gunjima,Rare,11.0,11.0,5.0,0
Pokémon Reversal,ecard1-146,7.49,6.6410213,0.8489787483215334,0.8489787483215334,Trainer,"""Big Mama"" Tagawa",Uncommon,0.0,0.0,2.573935364161182,0
Tarountula,sv2-16,0.15,-0.69889575,0.8488957524299622,0.8488957524299622,Pokémon,Kyoko Umemoto,Common,1.0,1.0,5.0,0
Poliwag,ecard1-125,24.74,23.892506,0.8474943542480453,0.8474943542480453,Pokémon,Yuka Morii,Common,5.0,5.0,3.9049731088915274,0
Rockruff,swsh6-86,0.2,-0.6474286,0.8474285721778869,0.8474285721778869,Pokémon,Yuu Nishida,Common,11.0,11.0,5.0,0
Pokémon Contest Hall,pl2-93,2.04,2.887331,-0.8473310089111328,0.8473310089111328,Trainer,Makoto Imai,Uncommon,0.0,0.0,3.916687671390958,0
Charcadet,sv2-38,0.15,-0.69681597,0.8468159675598145,0.8468159675598145,Pokémon,takuyoa,Common,1.0,1.0,5.0,0
Snubbull,det1-15,0.25,1.0959114,-0.8459113836288452,0.8459113836288452,Pokémon,Framestore,Common,2.0,2.0,5.4857443719992345,0
Girafarig,swsh4-65,0.19,-0.65149945,0.8414994502067565,0.8414994502067565,Pokémon,sowsow,Uncommon,10.0,10.0,5.0,0
Grimmsnarl V,swsh3-114,0.75,-0.08974885,0.839748851954937,0.839748851954937,Pokémon,5ban Graphics,Rare Holo V,21.0,21.0,5.0,0
Poltchageist,sv6-20,0.14,-0.69889575,0.8388957524299622,0.8388957524299622,Pokémon,MINAMINAMI Take,Common,1.0,1.0,5.0,0
Audino,sv9-124,0.14,-0.69889575,0.8388957524299622,0.8388957524299622,Pokémon,Minahamu,Common,1.0,1.0,5.0,0
Mandibuzz,bw7-93,0.5,1.3383145,-0.8383145332336426,0.8383145332336426,Pokémon,Naoki Saito,Uncommon,4.0,4.0,5.431229520393816,0
Eelektrik,swsh4-58,0.12,-0.71805614,0.8380561423301697,0.8380561423301697,Pokémon,Masakazu Fukuda,Uncommon,1.0,1.0,5.0,0
Zubat,sv3pt5-41,0.2,-0.6372078,0.837207806110382,0.837207806110382,Pokémon,Scav,Common,5.0,5.0,5.0,0
Armaldo,swsh12-96,0.28,1.1141554,-0.8341554117202759,0.8341554117202759,Pokémon,Souichirou Gunjima,Rare,14.0,14.0,5.0,0
Hawlucha,sv6-107,0.09,0.92185956,-0.8318595623970032,0.8318595623970032,Pokémon,Shigenori Negishi,Common,16.0,16.0,5.0,0
Great Ball,sm1-119,0.2,-0.63130885,0.8313088536262512,0.8313088536262512,Trainer,Ryo Ueda,Uncommon,0.0,0.0,5.93554029718395,0
Marill,sv5-64,0.17,-0.66086245,0.8308624458312989,0.8308624458312989,Pokémon,yuu,Common,5.0,5.0,5.0,0
Timburr,sv6-103,0.13,-0.69889575,0.8288957524299622,0.8288957524299622,Pokémon,Kouki Saitou,Common,1.0,1.0,5.0,0
Whismur,sm7-116,0.48,-0.3485991,0.8285991060733795,0.8285991060733795,Pokémon,Shibuzoh.,Common,1.0,1.0,5.0,0
Dedenne ex,sv2-93,0.56,-0.2683691,0.8283691084384919,0.8283691084384919,Pokémon,aky CG Works,Double Rare,24.0,24.0,5.0,0
Garbodor,sm2-51,0.41,1.2379473,-0.8279473447799683,0.8279473447799683,Pokémon,Mitsuhiro Arita,Rare,9.0,9.0,5.0,0
Vulpix,swsh12-17,0.23,-0.5976429,0.8276428985595703,0.8276428985595703,Pokémon,ryoma uratsuka,Common,46.0,46.0,5.0,0
Pyroar,sv2-200,7.7,8.527487,-0.8274868011474608,0.8274868011474608,Pokémon,Po-Suzuki,Illustration Rare,3.0,3.0,5.0,0
Terapagos,sv8-161,0.1,-0.72673035,0.8267303466796875,0.8267303466796875,Pokémon,,Rare,9.0,9.0,5.0,0
Rare Candy,sm7-142,1.51,0.68416226,0.8258377408981323,0.8258377408981323,Trainer,Ryo Ueda,Uncommon,0.0,0.0,5.0,0
Exeggutor,sv8-3,0.22,1.0454137,-0.8254137325286866,0.8254137325286866,Pokémon,,Uncommon,12.0,12.0,5.0,0
Tsareena ex,sv4-46,0.62,-0.2053625,0.8253624987602234,0.8253624987602234,Pokémon,5ban Graphics,Double Rare,18.0,18.0,5.0,0
Kricketot,swsh10-9,0.15,-0.6749424,0.8249423742294312,0.8249423742294312,Pokémon,Masakazu Fukuda,Common,0.0,0.0,5.0,0
Camerupt,xy9-13,0.29,1.1133784,-0.8233784055709839,0.8233784055709839,Pokémon,Shigenori Negishi,Rare,,,5.5012094165950485,0
Scorbunny,swsh6-26,0.14,0.9627932,-0.8227931714057922,0.8227931714057922,Pokémon,tetsuya koizumi,Common,13.0,13.0,5.0,0
Flareon,pop3-2,14.21,15.030738,-0.820737876892089,0.820737876892089,Pokémon,Masakazu Fukuda,Rare,30.0,30.0,7.108302382998624,0
Energy Recycler,sm2-123,0.57,1.3903818,-0.8203818130493165,0.8203818130493165,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.0,0
Lucian's Assignment,pl2-92,2.11,2.9302425,-0.8202425384521486,0.8202425384521486,Trainer,Ken Sugimori,Uncommon,0.0,0.0,3.79460340549848,0
Fraxure,bw10-68,0.91,0.089998186,0.820001814365387,0.820001814365387,Pokémon,Masakazu Fukuda,Uncommon,1.0,1.0,5.2159108508887275,0
Magnemite,sv2-65,0.13,0.94949496,-0.8194949579238892,0.8194949579238892,Pokémon,ryoma uratsuka,Common,15.0,15.0,5.0,0
Clobbopus,sv8-112,0.08,0.89938873,-0.8193887305259705,0.8193887305259705,Pokémon,,Common,2.0,2.0,5.0,0
Joltik,bw1-45,1.33,0.51065,0.8193500208854676,0.8193500208854676,Pokémon,Masakazu Fukuda,Common,41.0,41.0,6.301990488655931,0
Pinsir,pl3-75,1.02,1.8374689,-0.8174688625335693,0.8174688625335693,Pokémon,Kouki Saitou,Uncommon,6.0,6.0,6.49270705849841,0
Tandemaus,sv2-167,0.18,-0.6372078,0.817207806110382,0.817207806110382,Pokémon,Sekio,Common,5.0,5.0,5.0,0
Molayne,sm10-181,0.21,1.0262249,-0.8162248516082764,0.8162248516082764,Trainer,Ken Sugimori,Uncommon,0.0,0.0,5.0,0
Chandelure,xy4-43,1.83,1.0195571,0.8104428815841676,0.8104428815841676,Pokémon,PLANETA,Rare Holo,,,6.760532477352858,0
Pansear,sv8-22,0.09,0.89938873,-0.8093887305259705,0.8093887305259705,Pokémon,,Common,2.0,2.0,5.0,0
Skrelp,swsh12pt5-81,0.3,-0.50680566,0.8068056583404541,0.8068056583404541,Pokémon,Tomokazu Komiya,Common,3.0,3.0,4.863528763312693,0
Spearow,base4-92,0.41,1.2163572,-0.8063572311401368,0.8063572311401368,Pokémon,Mitsuhiro Arita,Common,0.0,0.0,5.89206051790058,0
Snover,sm11-41,0.31,-0.49570426,0.8057042634487153,0.8057042634487153,Pokémon,otumami,Common,4.0,4.0,5.0,0
Stunfisk,xy8-56,0.4,1.2046647,-0.8046647071838379,0.8046647071838379,Pokémon,Naoki Saito,Uncommon,,,5.933471458375722,0
Oddish,sv3pt5-43,0.17,0.9746319,-0.8046319055557251,0.8046319055557251,Pokémon,Sekio,Common,14.0,14.0,5.0,0
Rellor,sv5-23,0.13,-0.6712157,0.8012157130241394,0.8012157130241394,Pokémon,Saboteri,Common,0.0,0.0,5.0,0
Team Rocket's Watchtower,sv10-180,0.99,0.18953094,0.8004690611362457,0.8004690611362457,Trainer,AYUMI ODASHIMA,Uncommon,0.0,0.0,5.0,0
Phoebe's Stadium,ex16-79,3.28,4.0793543,-0.7993542861938479,0.7993542861938479,Trainer,Ryo Ueda,Uncommon,0.0,0.0,1.1862493964305127,0
Venonat,hgss4-81,0.93,1.7288069,-0.7988068532943725,0.7988068532943725,Pokémon,Hideaki Hakozaki,Common,4.0,4.0,6.672043116878384,0
Ducklett,bw5-35,0.68,-0.11780082,0.7978008168935776,0.7978008168935776,Pokémon,sui,Common,1.0,1.0,6.640892857685148,0
Snover,sm6-3,0.25,-0.54722136,0.7972213625907898,0.7972213625907898,Pokémon,match,Common,4.0,4.0,5.0,0
Durant,sv9-14,0.11,-0.68298715,0.7929871535301208,0.7929871535301208,Pokémon,KEIICHIRO ITO,Common,5.0,5.0,5.0,0
Team Galactic's Invention G-103 Power Spray,pl1-117,4.07,3.2780132,0.7919867706298831,0.7919867706298831,Trainer,Yusuke Ishikawa,Uncommon,0.0,0.0,3.068995204849206,0
Gossifleur,swsh45-14,0.15,-0.6414422,0.7914421796798706,0.7914421796798706,Pokémon,Yukiko Baba,Common,0.0,0.0,5.995935206246147,0
Drowzee,sv6pt5-16,0.11,0.89938873,-0.7893887305259705,0.7893887305259705,Pokémon,,Common,2.0,2.0,5.0,0
Inkay,sv6pt5-33,0.11,0.89938873,-0.7893887305259705,0.7893887305259705,Pokémon,,Common,2.0,2.0,5.0,0
Cryogonal,sv8-47,0.11,0.89938873,-0.7893887305259705,0.7893887305259705,Pokémon,,Common,2.0,2.0,5.0,0
Komala,sm11-185,0.42,1.20554,-0.7855399417877198,0.7855399417877198,Pokémon,Miki Tanaka,Uncommon,2.0,2.0,5.0,0
Riolu,sm11-115,0.41,-0.374937,0.7849369978904723,0.7849369978904723,Pokémon,kirisAki,Common,11.0,11.0,5.0,0
Typhlosion,xy8-20,4.03,3.2467444,0.7832556056976321,0.7832556056976321,Pokémon,Megumi Mizutani,Rare Holo,,,5.9472548596833805,0
Falkner,sv2-251,1.2,1.9797431,-0.7797431230545044,0.7797431230545044,Trainer,Ryuta Fuse,Ultra Rare,0.0,0.0,5.0,0
Gible,sv4-94,0.17,0.94949496,-0.7794949579238891,0.7794949579238891,Pokémon,saino misaki,Common,15.0,15.0,5.0,0
Sealeo,bw6-30,0.47,-0.30797157,0.7779715669155121,0.7779715669155121,Pokémon,Mizue,Uncommon,4.0,4.0,5.643154535046509,0
Staryu,xy1-33,0.45,-0.3273872,0.7773872137069702,0.7773872137069702,Pokémon,Sumiyoshi Kizuki,Common,,,5.690381000391751,0
Psyduck,sv3pt5-54,0.18,0.95491695,-0.7749169540405274,0.7749169540405274,Pokémon,Taira Akitsu,Common,40.0,40.0,5.0,0
Stantler,swsh10-125,0.2,-0.57364875,0.7736487507820129,0.7736487507820129,Pokémon,Teeziro,Common,0.0,0.0,5.0,0
Carvanha,sv5-42,0.13,0.89938873,-0.7693887305259705,0.7693887305259705,Pokémon,Souichirou Gunjima,Common,2.0,2.0,5.0,0
Basculin,sm11-43,0.35,1.1180346,-0.7680346012115479,0.7680346012115479,Pokémon,SATOSHI NAKAI,Uncommon,2.0,2.0,5.0,0
Crawdaunt,sv6-48,0.15,-0.6178216,0.7678215742111206,0.7678215742111206,Pokémon,Kurata So,Common,4.0,4.0,5.0,0
Vulpix,sv6-26,0.17,-0.5976429,0.7676428985595704,0.7676428985595704,Pokémon,sowsow,Common,46.0,46.0,5.0,0
Capsakid,sv3-23,0.17,-0.5976022,0.7676021885871888,0.7676021885871888,Pokémon,Shin Nagasawa,Common,1.0,1.0,5.0,0
Miraidon,svp-148,6.04,6.806745,-0.7667450523376464,0.7667450523376464,Pokémon,hncl,Promo,17.0,17.0,6.6215178975435105,0
Swablu,pl1-97,4.04,4.8055835,-0.7655834770202636,0.7655834770202636,Pokémon,Kagemaru Himeno,Common,9.0,9.0,5.185375549286194,0
Chatot,swsh10-129,0.16,0.92185956,-0.7618595623970031,0.7618595623970031,Pokémon,Shin Nagasawa,Common,16.0,16.0,5.0,0
Ultra Necrozma-GX,smp-SM126,6.55,7.3109555,-0.7609555244445803,0.7609555244445803,Pokémon,PLANETA,Promo,36.0,36.0,5.0,0
Poliwhirl,sv6-42,0.12,0.88008887,-0.7600888657569885,0.7600888657569885,Pokémon,OKACHEKE,Common,16.0,16.0,5.0,0
Chimchar,sm5-20,0.34,-0.41990826,0.7599082553386689,0.7599082553386689,Pokémon,Ken Sugimori,Common,9.0,9.0,5.0,0
Weavile,xy11-61,0.51,-0.24973574,0.7597357428073883,0.7597357428073883,Pokémon,kawayoo,Rare,,,5.874450713806329,0
Magmar,sv4pt5-9,0.19,0.94949496,-0.7594949579238892,0.7594949579238892,Pokémon,miki kudo,Common,15.0,15.0,5.0,0
Crushing Hammer,swsh12pt5-125,0.23,-0.5291575,0.7591575193405151,0.7591575193405151,Trainer,sadaji,Uncommon,0.0,0.0,4.386295100686019,0
Lillie,sm5-125,1.62,0.8611107,0.7588893127441407,0.7588893127441407,Trainer,Sanosuke Sakuma,Uncommon,0.0,0.0,5.0,0
Hitmontop,swsh9-72,0.19,-0.5686195,0.7586194896697998,0.7586194896697998,Pokémon,ryoma uratsuka,Uncommon,5.0,5.0,5.0,0
Chespin,mcd21-6,0.76,1.518524,-0.7585240507125854,0.7585240507125854,Pokémon,5ban Graphics,,13.0,13.0,5.0,0
Espurr,xy2-42,0.51,-0.24823062,0.7582306212186813,0.7582306212186813,Pokémon,5ban Graphics,Common,,,4.54852622756164,0
Black Kyurem ex,sv8-48,0.58,1.3382025,-0.7582024765014649,0.7582024765014649,Pokémon,,Double Rare,15.0,15.0,5.0,0
Vigoroth,sv8-146,0.16,-0.5976022,0.7576021885871888,0.7576021885871888,Pokémon,,Common,1.0,1.0,5.0,0
Ceruledge,sv8-197,17.71,16.953747,0.756253204345704,0.756253204345704,Pokémon,,Illustration Rare,64.0,64.0,5.0,0
Swanna,bw2-27,1.26,2.015677,-0.7556769752502441,0.7556769752502441,Pokémon,Atsuko Nishida,Rare,1.0,1.0,5.352446620162714,0
Clawitzer,sv1-50,0.13,0.8853591,-0.7553591084480286,0.7553591084480286,Pokémon,Souichirou Gunjima,Common,12.0,12.0,6.2088889462511885,0
Meowth,bwp-BW35,10.17,9.415423,0.7545766067504882,0.7545766067504882,Pokémon,Sumiyoshi Kizuki,Promo,15.0,15.0,5.0,0
Banette,swsh11-73,0.22,0.97433466,-0.7543346571922303,0.7543346571922303,Pokémon,Kagemaru Himeno,Rare,22.0,22.0,5.0,0
Gurdurr,bw3-63,1.14,0.3863896,0.7536103868484496,0.7536103868484496,Pokémon,Sumiyoshi Kizuki,Uncommon,0.0,0.0,4.7745079580067475,0
Bouffalant,sv3-174,0.18,-0.57174087,0.7517408657073974,0.7517408657073974,Pokémon,Yuya Oka,Uncommon,1.0,1.0,5.0,0
Appletun V,swsh8-26,0.78,0.029249072,0.7507509279251099,0.7507509279251099,Pokémon,aky CG Works,Rare Holo V,52.0,52.0,5.0,0
Weakness Guard Energy,sm11-213,1.22,0.46957454,0.7504254591464996,0.7504254591464996,Energy,,Uncommon,0.0,0.0,5.0,0
Fairy Garden,xy1-117,0.66,-0.090305604,0.7503056040406227,0.7503056040406227,Trainer,Ryo Ueda,Uncommon,,,3.794648957912606,0
Woobat,bw1-50,0.53,-0.21979949,0.7497994887828827,0.7497994887828827,Pokémon,MAHOU,Common,2.0,2.0,5.301492448928152,0
Energy Switch,swsh12pt5-129,0.25,-0.49953458,0.7495345771312714,0.7495345771312714,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.464266408738776,0
Wiglett,sv4-52,0.15,0.89938873,-0.7493887305259704,0.7493887305259704,Pokémon,Tomokazu Komiya,Common,2.0,2.0,5.0,0
Elgyem,bw4-61,0.38,-0.36787713,0.7478771257400513,0.7478771257400513,Pokémon,Sumiyoshi Kizuki,Common,4.0,4.0,5.157360814598638,0
Lucky Energy,swsh6-158,0.2,-0.5477872,0.7477871894836425,0.7477871894836425,Energy,,Uncommon,0.0,0.0,5.0,0
Ralts,sv4pt5-27,0.15,-0.5976022,0.7476021885871887,0.7476021885871887,Pokémon,Tika Matsuno,Common,10.0,10.0,5.0,0
Wigglytuff,bw4-79,0.98,0.23518333,0.7448166716098785,0.7448166716098785,Pokémon,Shin Nagasawa,Rare,16.0,16.0,5.816629516142257,0
Kiawe,sm3-116,0.4,1.143847,-0.7438469886779785,0.7438469886779785,Trainer,Ken Sugimori,Uncommon,0.0,0.0,5.0,0
Brambleghast,sv2-24,0.14,-0.6031425,0.7431424999237061,0.7431424999237061,Pokémon,KEIICHIRO ITO,Uncommon,3.0,3.0,5.0,0
Hypno,sv1-83,0.16,-0.581595,0.741595003604889,0.741595003604889,Pokémon,Toshinao Aoki,Uncommon,3.0,3.0,3.861702111506236,0
Department Store Girl,pl4-85,1.72,2.4613903,-0.7413902568817139,0.7413902568817139,Trainer,Kanako Eo,Uncommon,0.0,0.0,3.5298527745975443,0
Dusclops,xy2-39,1.2,1.9400821,-0.74008207321167,0.74008207321167,Pokémon,MAHOU,Uncommon,,,2.9362251018096455,0
Glameow,sv7-116,0.16,0.89938873,-0.7393887305259704,0.7393887305259704,Pokémon,,Common,2.0,2.0,5.0,0
Nacli,sv2-121,0.14,-0.5976022,0.7376021885871887,0.7376021885871887,Pokémon,Shin Nagasawa,Common,1.0,1.0,5.0,0
Spewpa,sv8-6,0.14,-0.5976022,0.7376021885871887,0.7376021885871887,Pokémon,,Common,1.0,1.0,5.0,0
Axew,xy8-108,0.64,-0.09717175,0.7371717536449433,0.7371717536449433,Pokémon,Kagemaru Himeno,Common,,,5.587982969470772,0
Cacturne,pl1-42,1.6,2.333567,-0.7335669040679931,0.7335669040679931,Pokémon,Mitsuhiro Arita,Uncommon,2.0,2.0,6.524430518902734,0
Fairy Charm Psychic,sm8-175,0.38,1.1117764,-0.7317763519287109,0.7317763519287109,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.0,0
Korrina's Focus,swsh5-128,0.2,-0.5291575,0.7291575193405151,0.7291575193405151,Trainer,kirisAki,Uncommon,0.0,0.0,5.0,0
Grubbin,sv7-9,0.13,-0.5976022,0.7276021885871887,0.7276021885871887,Pokémon,,Common,1.0,1.0,5.0,0
Purugly,sv7-117,0.13,-0.5976022,0.7276021885871887,0.7276021885871887,Pokémon,,Common,1.0,1.0,5.0,0
Fog Crystal,swsh6-227,3.95,4.6769996,-0.7269995689392088,0.7269995689392088,Trainer,sadaji,Rare Secret,0.0,0.0,5.0,0
Windup Arm,swsh11-170,0.13,-0.5968872,0.7268871712684631,0.7268871712684631,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.0,0
Tatsugiri,sv1-62,0.15,-0.5758446,0.7258445858955384,0.7258445858955384,Pokémon,OKACHEKE,Uncommon,3.0,3.0,5.457968787485841,0
Stonjourner,sv1-121,0.18,-0.5403192,0.7203192043304443,0.7203192043304443,Pokémon,Yuka Morii,Uncommon,1.0,1.0,6.521226665775864,0
Glaceon-GX,sm5-39,5.71,4.9905696,0.7194304084777832,0.7194304084777832,Pokémon,5ban Graphics,Rare Holo GX,69.0,69.0,5.0,0
Octillery,sm4-23,0.38,-0.33941936,0.7194193649291992,0.7194193649291992,Pokémon,tetsuya koizumi,Rare,10.0,10.0,5.0,0
Basic Grass Energy,sv2-278,8.49,9.20895,-0.7189500427246092,0.7189500427246092,Energy,,Hyper Rare,0.0,0.0,5.0,0
Nosepass,sm2-69,0.37,-0.3485991,0.7185991060733795,0.7185991060733795,Pokémon,Tomokazu Komiya,Common,1.0,1.0,5.0,0
Taillow,dp6-124,1.46,2.1781456,-0.7181456470489502,0.7181456470489502,Pokémon,Takao Unno,Common,3.0,3.0,5.907388905254016,0
Venipede,sv6-115,0.12,-0.5976022,0.7176021885871887,0.7176021885871887,Pokémon,Tomokazu Komiya,Common,1.0,1.0,5.0,0
Krookodile,xy1-71,0.69,-0.026997749,0.7169977487623691,0.7169977487623691,Pokémon,match,Rare,,,4.9676008454528064,0
Carvanha,swsh7-35,0.15,0.8644277,-0.7144276857376098,0.7144276857376098,Pokémon,Kyoko Umemoto,Common,2.0,2.0,5.0,0
Remoraid,sm4-22,0.19,-0.52383316,0.713833155632019,0.713833155632019,Pokémon,Aya Kusube,Common,0.0,0.0,5.0,0
Wattrel,sv2-81,0.17,-0.5426532,0.7126532030105591,0.7126532030105591,Pokémon,sowsow,Common,1.0,1.0,5.0,0
Weedle,swsh35-2,0.31,-0.4021623,0.7121623134613038,0.7121623134613038,Pokémon,Yuka Morii,Common,3.0,3.0,4.32775265646495,0
Litwick,bw4-18,1.01,1.7212915,-0.7112915420532226,0.7112915420532226,Pokémon,Kanako Eo,Common,11.0,11.0,4.256979389051022,0
Zorua,xy8-89,0.79,0.08030706,0.7096929410099984,0.7096929410099984,Pokémon,Hitoshi Ariga,Common,,,6.471844052828653,0
Cyllene,swsh10-138,0.18,-0.5291575,0.7091575193405151,0.7091575193405151,Trainer,nagimiso,Uncommon,0.0,0.0,5.0,0
Damage Pump,swsh11-156,0.18,-0.5291575,0.7091575193405151,0.7091575193405151,Trainer,sadaji,Uncommon,0.0,0.0,5.0,0
Bronzor,sv8-126,0.11,-0.5976022,0.7076021885871887,0.7076021885871887,Pokémon,,Common,1.0,1.0,5.0,0
Wattrel,sv6-75,0.11,-0.5976022,0.7076021885871887,0.7076021885871887,Pokémon,Teeziro,Common,1.0,1.0,5.0,0
Natu,sv4pt5-25,0.11,-0.5976022,0.7076021885871887,0.7076021885871887,Pokémon,Teeziro,Common,1.0,1.0,5.0,0
Klink,sv7-99,0.2,-0.50680566,0.7068056583404541,0.7068056583404541,Pokémon,,Common,3.0,3.0,5.0,0
Houndour,bw10-55,1.19,1.8962793,-0.7062793350219727,0.7062793350219727,Pokémon,Sumiyoshi Kizuki,Common,7.0,7.0,3.816028224275792,0
Armor Fossil Shieldon,xy11-98,0.31,-0.3961594,0.7061594104766846,0.7061594104766846,Trainer,Toyste Beach,Uncommon,,,2.722470398522887,0
Rhyhorn,sm10-92,0.33,-0.374937,0.7049369978904725,0.7049369978904725,Pokémon,sowsow,Common,11.0,11.0,5.0,0
Krabby,swsh1-43,0.22,-0.4812702,0.7012701940536499,0.7012701940536499,Pokémon,miki kudo,Common,5.0,5.0,5.067857912909858,0
Legacy Energy,sv6-167,0.91,1.6107793,-0.7007792854309082,0.7007792854309082,Energy,,ACE SPEC Rare,0.0,0.0,5.0,0
Farigiraf,sv2-155,0.13,-0.5705677,0.7005677270889282,0.7005677270889282,Pokémon,Kouki Saitou,Uncommon,10.0,10.0,5.0,0
Terrakion,sm11-122,0.47,-0.2293838,0.6993837964534759,0.6993837964534759,Pokémon,Anesaki Dynamic,Rare Holo,2.0,2.0,5.0,0
Poltchageist,sv6-21,0.1,-0.5976022,0.6976021885871887,0.6976021885871887,Pokémon,Souichirou Gunjima,Common,1.0,1.0,5.0,0
Tinkatink,sv4-82,0.1,-0.5976022,0.6976021885871887,0.6976021885871887,Pokémon,Teeziro,Common,1.0,1.0,5.0,0
Slakoth,sv8-145,0.1,-0.5976022,0.6976021885871887,0.6976021885871887,Pokémon,,Common,1.0,1.0,5.0,0
Vibrava,sv8-105,0.19,-0.50680566,0.696805658340454,0.696805658340454,Pokémon,,Common,3.0,3.0,5.0,0
Maschiff,sv1-135,0.13,-0.5651997,0.6951996731758118,0.6951996731758118,Pokémon,kantaro,Common,1.0,1.0,6.0195085805564075,0
Palossand,sm3-62,0.3,0.9945955,-0.6945955276489257,0.6945955276489257,Pokémon,kawayoo,Rare Holo,8.0,8.0,5.0,0
Cramorant V,swsh45-54,0.64,-0.054131567,0.69413156747818,0.69413156747818,Pokémon,aky CG Works,Rare Holo V,14.0,14.0,6.440412887081639,0
Acerola,sm3-112,0.45,1.143847,-0.6938469886779786,0.6938469886779786,Trainer,Ken Sugimori,Uncommon,0.0,0.0,5.0,0
Pidgeotto δ,ex13-49,10.98,11.6707115,-0.690711517333984,0.690711517333984,Pokémon,Atsuko Nishida,Uncommon,44.0,22.0,4.363203822758593,0
