name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Manaphy,swsh45-24,0.22,-0.30945873,0.5294587326049804,0.5294587326049804,Pokémon,Narumi Sato,Rare,6,6.0
Snivy,bw1-1,1.72,1.1906168,0.5293831539154052,0.5293831539154052,Pokémon,Kagemaru Himeno,Common,27,27.0
Chill Teaser Toy,sv8-166,0.15,0.676514,-0.5265140295028686,0.5265140295028686,Trainer,,Uncommon,0,0.0
Ciphermaniac's Codebreaking,sv5-145,0.15,0.676514,-0.5265140295028686,0.5265140295028686,Trainer,Taira Akitsu,Uncommon,0,0.0
Roserade,swsh11tg-TG02,1.38,1.9048654,-0.5248653841018678,0.5248653841018678,Pokémon,saino misaki,Trainer Gallery Rare Holo,39,39.0
Spewpa,sv1-9,0.1,-0.4233857,0.5233857095241546,0.5233857095241546,Pokémon,Kagemaru Himeno,Common,1,1.0
Audino,sm11-177,0.37,0.8930305,-0.5230305242538452,0.5230305242538452,Pokémon,sui,Uncommon,1,1.0
Dusclops,sm3-52,0.22,0.7427705,-0.5227704930305481,0.5227704930305481,Pokémon,SATOSHI NAKAI,Uncommon,5,5.0
Panpour,sm3-36,0.2,-0.3225797,0.5225797116756439,0.5225797116756439,Pokémon,Suwama Chiaki,Common,4,4.0
Radiant Steelix,swsh11-124,0.45,-0.07049557,0.520495568215847,0.520495568215847,Pokémon,Sanosuke Sakuma,Radiant Rare,43,43.0
Cinderace V,swsh45-18,0.51,-0.009196511,0.5191965105384588,0.5191965105384588,Pokémon,5ban Graphics,Rare Holo V,35,35.0
Illumise,sm7-18,0.45,0.967703,-0.5177029848098755,0.5177029848098755,Pokémon,Saya Tsuruta,Uncommon,1,1.0
Palafin,sv6-60,0.11,0.62717146,-0.5171714568138123,0.5171714568138123,Pokémon,Ligton,Uncommon,11,11.0
Passho Berry,sv8-184,0.16,0.676514,-0.5165140295028686,0.5165140295028686,Trainer,,Uncommon,0,0.0
Cherrim,pl4-15,9.46,9.976178,-0.5161781692504874,0.5161781692504874,Pokémon,Midori Harada,Rare,4,4.0
Hakamo-o,sm12-162,0.45,0.9654875,-0.5154874801635743,0.5154874801635743,Pokémon,Ryuta Fuse,Uncommon,0,0.0
Finneon,swsh11-40,0.23,-0.2853124,0.5153124141693115,0.5153124141693115,Pokémon,Taira Akitsu,Common,2,2.0
Justified Gloves,swsh6-143,0.09,0.6044769,-0.5144769287109375,0.5144769287109375,Trainer,Toyste Beach,Uncommon,0,0.0
Omastar,xy10-18,0.6,0.08577963,0.5142203703522682,0.5142203703522682,Pokémon,Hasuno,Rare,3,3.0
Tandemaus,sv2-167,0.17,-0.34253737,0.5125373733043671,0.5125373733043671,Pokémon,Sekio,Common,5,5.0
Switch,sv1-194,0.22,0.73198426,-0.5119842576980591,0.5119842576980591,Trainer,Studio Bora Inc.,Common,0,0.0
Wiglett,sv3-58,0.09,0.60180473,-0.5118047332763672,0.5118047332763672,Pokémon,Pani Kobayashi,Common,2,2.0
Oricorio,sv9-65,0.12,-0.38984892,0.509848917722702,0.509848917722702,Pokémon,,Common,5,5.0
Simisage,sm3-13,0.2,0.707329,-0.5073289752006531,0.5073289752006531,Pokémon,tetsuya koizumi,Uncommon,2,2.0
Patrat,bw8-110,0.67,1.1767138,-0.5067138242721557,0.5067138242721557,Pokémon,Kouki Saitou,Common,0,0.0
Feebas,bw6-27,0.67,1.1767138,-0.5067138242721557,0.5067138242721557,Pokémon,Kouki Saitou,Common,0,0.0
Lucky Helmet,sv6-158,0.17,0.676514,-0.5065140295028686,0.5065140295028686,Trainer,Studio Bora Inc.,Uncommon,0,0.0
Patrol Cap,sv3-191,0.17,0.676514,-0.5065140295028686,0.5065140295028686,Trainer,Toyste Beach,Uncommon,0,0.0
Inkay,sm6-50,0.55,0.04389834,0.5061016596853734,0.5061016596853734,Pokémon,sowsow,Common,2,2.0
Victini,sv5-30,0.11,-0.39506775,0.5050677514076233,0.5050677514076233,Pokémon,Shibuzoh.,Common,55,55.0
Cetoddle,sv2-54,0.16,-0.34253737,0.5025373733043671,0.5025373733043671,Pokémon,Saya Tsuruta,Common,5,5.0
Zarude,swsh6-19,0.33,0.8324015,-0.5024015140533447,0.5024015140533447,Pokémon,Shin Nagasawa,Rare Holo,2,2.0
Hypno,ex6-25,11.34,11.841216,-0.5012160873413087,0.5012160873413087,Pokémon,Yukiko Baba,Rare,3,3.0
Tandemaus,sv8-157,0.11,-0.38984892,0.499848917722702,0.499848917722702,Pokémon,,Common,5,5.0
Frigibax,sv2-57,0.12,0.6184347,-0.49843472719192505,0.49843472719192505,Pokémon,Akira Komayama,Common,2,2.0
Pokémon Center,base4-114,0.92,1.4184147,-0.49841471195220943,0.49841471195220943,Trainer,Keiji Kinebuchi,Uncommon,0,0.0
Krabby,dp4-75,2.12,1.6220641,0.49793588638305675,0.49793588638305675,Pokémon,Ken Sugimori,Common,5,5.0
Deduction Kit,sv8-171,0.18,0.676514,-0.49651402950286866,0.49651402950286866,Trainer,,Uncommon,0,0.0
Bibarel,sm11-172,0.33,0.82481164,-0.4948116374015808,0.4948116374015808,Pokémon,Kagemaru Himeno,Uncommon,2,2.0
Toxicroak,sv2-115,0.09,-0.4045973,0.4945973122119903,0.4945973122119903,Pokémon,Yuya Oka,Uncommon,17,17.0
Torchic,xy5-26,4.13,4.6240277,-0.49402772903442393,0.49402772903442393,Pokémon,5ban Graphics,Uncommon,19,19.0
Maushold ex,sv4-155,0.5,0.0077462033,0.4922537966631353,0.4922537966631353,Pokémon,5ban Graphics,Double Rare,14,14.0
Pokémon Catcher,sv1-187,0.24,0.73198426,-0.4919842576980591,0.4919842576980591,Trainer,Studio Bora Inc.,Common,0,0.0
Ethan's Slugma,sv10-35,0.1,-0.39101675,0.49101675152778623,0.49101675152778623,Pokémon,,Common,4,4.0
Oranguru,sm4-48,0.25,0.739662,-0.4896619915962219,0.4896619915962219,Pokémon,Yoshinobu Saito,Rare,2,2.0
Minun,sv4-61,0.11,-0.37892717,0.48892717123031615,0.48892717123031615,Pokémon,Narumi Sato,Common,9,9.0
Yanmega,sm11-3,0.34,-0.1478192,0.4878192061185837,0.4878192061185837,Pokémon,Hitoshi Ariga,Uncommon,17,17.0
Cottonee,sm2-90,0.29,-0.19639306,0.48639305770397184,0.48639305770397184,Pokémon,Megumi Mizutani,Common,4,4.0
Goomy,swsh11-132,0.14,0.62540174,-0.4854017353057861,0.4854017353057861,Pokémon,Oswaldo KATO,Common,26,26.0
Tinkatink,sv2-100,0.17,0.65310615,-0.483106153011322,0.483106153011322,Pokémon,Mizue,Common,1,1.0
Arceus LV.X,pl4-95,49.01,49.493084,-0.48308395385742386,0.48308395385742386,Pokémon,Ryo Ueda,Rare Holo LV.X,23,23.0
Caterpie,sv9-1,0.15,-0.3328811,0.48288109302520754,0.48288109302520754,Pokémon,,Common,9,9.0
Rescue Stretcher,sm3-165,20.57,20.087341,0.4826586914062503,0.4826586914062503,Trainer,Yoshinobu Saito,Rare Secret,0,0.0
Shaymin,sm5-15,1.62,1.141868,0.4781320047378541,0.4781320047378541,Pokémon,Mizue,Rare Holo,42,42.0
Pal Pad,sv1-182,1.21,0.73198426,0.4780157423019409,0.4780157423019409,Trainer,Studio Bora Inc.,Common,0,0.0
Simipour,sm3-37,0.19,-0.28760815,0.47760814666748047,0.47760814666748047,Pokémon,Sanosuke Sakuma,Uncommon,3,3.0
Miltank,sm8-158,0.79,1.2650895,-0.47508951187133786,0.47508951187133786,Pokémon,Naoki Saito,Rare,5,5.0
Raging Bolt,sv7-111,0.19,0.66459495,-0.47459494829177856,0.47459494829177856,Pokémon,,Rare,2,2.0
Okidogi ex,sv6pt5-36,0.43,-0.044579633,0.4745796325802803,0.4745796325802803,Pokémon,,Double Rare,4,4.0
Fire-Resistant Gloves,swsh6-138,0.13,0.6044769,-0.4744769287109375,0.4744769287109375,Trainer,Toyste Beach,Uncommon,0,0.0
Panpour,xy8-41,0.37,-0.10360358,0.4736035791039467,0.4736035791039467,Pokémon,Midori Harada,Common,4,4.0
Greavard,sv7-70,0.08,-0.39101675,0.47101675152778627,0.47101675152778627,Pokémon,,Common,4,4.0
Toxel,sv4-69,0.12,-0.3508657,0.4708656919002533,0.4708656919002533,Pokémon,Yuka Morii,Common,5,5.0
Pangoro,sm2-82,0.34,-0.13079147,0.47079147040843966,0.47079147040843966,Pokémon,kodama,Rare,5,5.0
Stunfisk,sv8-64,0.08,-0.38984892,0.46984891772270204,0.46984891772270204,Pokémon,,Common,5,5.0
Koffing,swsh2-112,0.22,-0.2492883,0.4692883056402206,0.4692883056402206,Pokémon,Kyoko Umemoto,Common,12,12.0
Servine,bw1-4,2.5,2.0316129,0.4683871269226074,0.4683871269226074,Pokémon,5ban Graphics,Uncommon,0,0.0
Marnie's Impidimp,sv10-134,0.9,0.4318455,0.468154513835907,0.468154513835907,Pokémon,,Common,7,7.0
Nosepass,sm12-106,0.29,0.75806653,-0.46806653499603273,0.46806653499603273,Pokémon,Anesaki Dynamic,Common,1,1.0
Bunnelby,sm6-97,0.26,-0.20671777,0.46671777427196504,0.46671777427196504,Pokémon,Akira Komayama,Common,0,0.0
Call Bell,sv8-165,0.21,0.676514,-0.4665140295028687,0.4665140295028687,Trainer,,Uncommon,0,0.0
Shiftry,swsh4-12,0.18,0.6439708,-0.463970787525177,0.463970787525177,Pokémon,Uta,Rare,8,8.0
Krabby,sm10-46,0.27,-0.19261913,0.46261913001537325,0.46261913001537325,Pokémon,Sekio,Common,5,5.0
Explorer's Guidance,sv5-147,0.24,-0.22019646,0.4601964557170868,0.4601964557170868,Trainer,Hideki Ishikawa,Uncommon,0,0.0
Wyrdeer,swsh10-69,0.21,0.6670384,-0.45703838109970096,0.45703838109970096,Pokémon,Mizue,Rare Holo,3,3.0
Cosmog,sm12-100,0.26,-0.19639306,0.45639305770397187,0.45639305770397187,Pokémon,Masakazu Fukuda,Common,4,4.0
Chewtle,swsh45-26,0.15,-0.30614895,0.4561489462852478,0.4561489462852478,Pokémon,sowsow,Common,0,0.0
Barry,swsh9-130,0.13,-0.32523564,0.45523563504219056,0.45523563504219056,Trainer,Ken Sugimori,Uncommon,0,0.0
Psyduck,sm9-26,0.73,0.2757335,0.45426649928092955,0.45426649928092955,Pokémon,Kouki Saitou,Common,40,40.0
Honedge,xy9-60,0.38,-0.07305335,0.45305335253477097,0.45305335253477097,Pokémon,kawayoo,Common,5,5.0
Clamperl,xy5-49,0.37,-0.08300291,0.4530029100179672,0.4530029100179672,Pokémon,Mitsuhiro Arita,Common,2,2.0
Pupitar,sm7-75,0.39,0.8413823,-0.45138232469558714,0.45138232469558714,Pokémon,Hironobu Yoshida,Uncommon,2,2.0
Pangoro,sm9-94,0.62,0.17057888,0.44942111790180206,0.44942111790180206,Pokémon,Satoshi Shirai,Rare,5,5.0
Bonnie,sm6-103,0.39,0.8377633,-0.44776330947875975,0.44776330947875975,Trainer,Hideki Ishikawa,Uncommon,0,0.0
Zorua,sm35-52,0.74,0.29388016,0.4461198353767395,0.4461198353767395,Pokémon,kodama,Common,43,43.0
Granbull,sm1-91,0.24,-0.20483455,0.44483455061912536,0.44483455061912536,Pokémon,Suwama Chiaki,Uncommon,0,0.0
Maximum Belt,sv8pt5-117,0.49,0.9315474,-0.4415474033355713,0.4415474033355713,Trainer,,ACE SPEC Rare,0,0.0
Flannery,swsh6-215,5.1,4.658756,0.4412442207336422,0.4412442207336422,Trainer,Ryuta Fuse,Rare Rainbow,0,0.0
Relicanth,col1-69,2.13,1.6888525,0.44114745140075673,0.44114745140075673,Pokémon,Wataru Kawahara,Common,2,2.0
Herbal Energy,xy3-103,1.64,2.0805962,-0.4405962085723878,0.4405962085723878,Energy,5ban Graphics,Uncommon,0,0.0
Judge,sv1-176,0.22,-0.22019646,0.44019645571708677,0.44019645571708677,Trainer,Hideki Ishikawa,Uncommon,0,0.0
Honedge,sm6-47,0.37,-0.06643254,0.43643254309892654,0.43643254309892654,Pokémon,Midori Harada,Common,5,5.0
Turtwig,dp1-103,3.44,3.003672,0.4363281154632568,0.4363281154632568,Pokémon,Ken Sugimori,Common,38,38.0
Spewpa,sm6-7,0.38,0.8156159,-0.4356158924102783,0.4356158924102783,Pokémon,Miki Tanaka,Uncommon,1,1.0
Ice Rider Calyrex VMAX,swsh10tg-TG29,3.69,4.125454,-0.43545394897460943,0.43545394897460943,Pokémon,5ban Graphics,Rare Secret,1,1.0
Repeat Ball,xy5-136,0.39,0.8243091,-0.4343091106414795,0.4343091106414795,Trainer,Toyste Beach,Uncommon,0,0.0
Bunnelby,xy0-30,0.86,0.4260218,0.4339781856536865,0.4339781856536865,Pokémon,5ban Graphics,,0,0.0
Castform Sunny Form,sv8-20,0.1,-0.33223486,0.4322348594665527,0.4322348594665527,Pokémon,,Common,13,13.0
Shelgon,sm75-43,1.31,0.87789357,0.43210643291473394,0.43210643291473394,Pokémon,Yuka Morii,Uncommon,1,1.0
Pupitar,sm8-116,1.8,1.3709904,0.42900960445404057,0.42900960445404057,Pokémon,Yuka Morii,Uncommon,2,2.0
Servine,bw7-12,0.98,0.55165726,0.42834274053573607,0.42834274053573607,Pokémon,Mizue,Uncommon,0,0.0
Seadra,swsh11-36,0.17,-0.25742856,0.42742855668067936,0.42742855668067936,Pokémon,sui,Uncommon,1,1.0
Smoliv,sv1-21,0.14,-0.2849232,0.42492319583892824,0.42492319583892824,Pokémon,Shibuzoh.,Common,13,13.0
Araquanid,sm5-17,0.41,0.8343523,-0.4243523144721985,0.4243523144721985,Pokémon,Shin Nagasawa,Rare,19,19.0
Armarouge ex,sv4-27,0.59,1.0142473,-0.42424729824066165,0.42424729824066165,Pokémon,takuyoa,Double Rare,16,16.0
Treecko,ex3-80,6.92,7.3423367,-0.422336654663086,0.422336654663086,Pokémon,Hajime Kusajima,Common,24,24.0
Exploud,swsh4-137,0.22,-0.2021354,0.42213539898395536,0.42213539898395536,Pokémon,Shigenori Negishi,Rare,4,4.0
Krokorok,bw5-65,0.65,0.22950651,0.42049349248409273,0.42049349248409273,Pokémon,Mitsuhiro Arita,Uncommon,3,3.0
Alakazam E4,pl2-38,11.97,12.390354,-0.42035415649414,0.42035415649414,Pokémon,Mitsuhiro Arita,Uncommon,61,61.0
Professor Birch's Observations,xy5-134,0.31,0.7298119,-0.4198119068145752,0.4198119068145752,Trainer,Yusuke Ohmura,Uncommon,0,0.0
Registeel,sm7-96,0.59,0.17057888,0.41942111790180203,0.41942111790180203,Pokémon,Shin Nagasawa,Rare,5,5.0
Nidoran ♀,xy5-66,0.49,0.072615996,0.41738400399684905,0.41738400399684905,Pokémon,Mizue,Common,0,0.0
Copperajah,swsh3-132,0.24,-0.17654152,0.4165415221452713,0.4165415221452713,Pokémon,Kouki Saitou,Rare Holo,3,3.0
Nest Ball,sv4pt5-84,1.09,0.676514,0.4134859704971314,0.4134859704971314,Trainer,Toyste Beach,Uncommon,0,0.0
Zubat,sv4-110,0.07,-0.34253737,0.41253737330436707,0.41253737330436707,Pokémon,Sumiyoshi Kizuki,Common,5,5.0
Electropower,sm8-172,1.23,0.81752694,0.4124730634689331,0.4124730634689331,Trainer,Eske Yoshinob,Uncommon,0,0.0
Oranguru,swsh12pt5-119,0.21,-0.20211278,0.4121127790212631,0.4121127790212631,Pokémon,Sekio,Rare,2,2.0
Combusken,sv10-41,0.15,-0.26105627,0.41105627417564394,0.41105627417564394,Pokémon,,Common,5,5.0
Carvanha,swsh35-11,0.17,-0.23902775,0.4090277534723282,0.4090277534723282,Pokémon,Shigenori Negishi,Common,2,2.0
Pokémon Catcher,sm1-126,0.21,0.6180093,-0.4080093288421631,0.4080093288421631,Trainer,Toyste Beach,Uncommon,0,0.0
Arven's Greedent,sv10-159,0.07,-0.33774814,0.40774814009666444,0.40774814009666444,Pokémon,,Rare,3,3.0
Team Rocket's Golbat,sv10-121,0.46,0.052767187,0.40723281264305117,0.40723281264305117,Pokémon,,Uncommon,1,1.0
Bibarel,swsh12pt5gg-GG25,1.24,1.6470032,-0.407003173828125,0.407003173828125,Pokémon,Amelicart,Trainer Gallery Rare Holo,2,2.0
Earthen Vessel,sv8pt5-106,0.27,0.676514,-0.40651402950286863,0.40651402950286863,Trainer,,Uncommon,0,0.0
Professor Turo's Scenario,sv4-171,0.39,0.79560864,-0.40560863971710204,0.40560863971710204,Trainer,hncl,Uncommon,0,0.0
Caterpie,sv3pt5-10,0.15,-0.255116,0.40511598587036135,0.40511598587036135,Pokémon,Tika Matsuno,Common,9,9.0
Buddy-Buddy Rescue,xy8-135,0.42,0.8243091,-0.4043091106414795,0.4043091106414795,Trainer,Toyste Beach,Uncommon,0,0.0
Darkness Energy,dp2-119,1.18,0.7763725,0.40362750768661493,0.40362750768661493,Energy,Takumi Akabane,Uncommon,0,0.0
Zebstrika,sv8-63,0.07,-0.3328811,0.4028810930252075,0.4028810930252075,Pokémon,,Common,9,9.0
Zubat,sm1-54,0.21,-0.19261913,0.4026191300153732,0.4026191300153732,Pokémon,Satoshi Shirai,Common,5,5.0
Zubat,sm10-64,0.21,-0.19261913,0.4026191300153732,0.4026191300153732,Pokémon,Sekio,Common,5,5.0
Rugged Helmet,swsh6-152,0.13,0.5320201,-0.40202009201049804,0.40202009201049804,Trainer,sadaji,Uncommon,0,0.0
Cetoddle,sv10-64,0.14,-0.26105627,0.40105627417564393,0.40105627417564393,Pokémon,,Common,5,5.0
Fidough,sv7-66,0.14,-0.26105627,0.40105627417564393,0.40105627417564393,Pokémon,,Common,5,5.0
Gabite,pl3-59,3.04,3.440815,-0.4008149719238281,0.4008149719238281,Pokémon,Tomokazu Komiya,Uncommon,2,2.0
Giovanni's Scheme,xy8-138,0.41,0.010648152,0.3993518481403589,0.3993518481403589,Trainer,Ken Sugimori,Uncommon,0,0.0
Maxie's Hidden Ball Trick,xy5-133,0.41,0.010648152,0.3993518481403589,0.3993518481403589,Trainer,Ken Sugimori,Uncommon,0,0.0
Trekking Shoes,swsh10-156,0.2,0.5991471,-0.39914708137512206,0.39914708137512206,Trainer,Toyste Beach,Uncommon,0,0.0
Oshawott,mcd11-4,4.77,4.3708916,0.3991084289550777,0.3991084289550777,Pokémon,Ken Sugimori,,50,50.0
Shelmet,swsh8-13,0.21,-0.188829,0.39882900476455685,0.39882900476455685,Pokémon,Shibuzoh.,Common,1,1.0
Riolu,sv1-113,0.14,0.5374724,-0.3974724268913269,0.3974724268913269,Pokémon,chibi,Common,11,11.0
Oddish,bw7-1,1.95,1.5532485,0.39675147533416744,0.39675147533416744,Pokémon,Kanako Eo,Common,14,14.0
Riolu,bw4-63,0.92,1.3149616,-0.39496155261993404,0.39496155261993404,Pokémon,Sumiyoshi Kizuki,Common,11,11.0
Weavile,sm12-44,0.43,0.8239418,-0.39394182682037354,0.39394182682037354,Pokémon,MAHOU,Rare,47,47.0
Ariados,pgo-7,0.18,-0.21389762,0.39389761567115783,0.39389761567115783,Pokémon,Misa Tsutsui,Uncommon,13,13.0
Paras,sm9-6,0.3,-0.093817025,0.3938170254230499,0.3938170254230499,Pokémon,Naoyo Kimura,Common,6,6.0
Ponyta,sv3pt5-77,0.2,-0.19144912,0.3914491206407547,0.3914491206407547,Pokémon,Nurikabe,Common,8,8.0
Cottonee,sm11-143,0.76,0.36860463,0.3913953697681427,0.3913953697681427,Pokémon,Asako Ito,Common,4,4.0
Murkrow,sv4pt5-181,2.38,2.7712564,-0.391256446838379,0.391256446838379,Pokémon,Hitoshi Ariga,Shiny Rare,10,10.0
Aegislash,swsh2-135,0.62,0.23023155,0.38976844668388366,0.38976844668388366,Pokémon,Ryuta Fuse,Rare,108,108.0
Bibarel,xy1-107,0.64,0.25104865,0.3889513456821442,0.3889513456821442,Pokémon,Kyoko Umemoto,Rare,2,2.0
Feebas,xy2-22,0.39,0.001970979,0.38802902108058335,0.38802902108058335,Pokémon,Shigenori Negishi,Common,0,0.0
Allister,swsh4-179,5.07,4.6821485,0.38785154342651396,0.38785154342651396,Trainer,Sanosuke Sakuma,Rare Ultra,0,0.0
Copperajah,sv6pt5-42,0.05,-0.33774814,0.3877481400966644,0.3877481400966644,Pokémon,,Rare,3,3.0
Oinkologne,sv9-140,0.44,0.052767187,0.38723281264305115,0.38723281264305115,Pokémon,,Uncommon,0,0.0
Counter Gain,sv8-169,0.29,0.676514,-0.3865140295028687,0.3865140295028687,Trainer,,Uncommon,0,0.0
Fennekin,xy8-25,0.71,0.32526875,0.3847312545776367,0.3847312545776367,Pokémon,Kanako Eo,Common,14,14.0
Quaxly,sv1-52,0.14,-0.24373527,0.3837352687120438,0.3837352687120438,Pokémon,Mizue,Common,6,6.0
Metal Energy,dp3-130,1.16,0.7763725,0.3836275076866149,0.3836275076866149,Energy,Takumi Akabane,Uncommon,0,0.0
Panpour,sv4-41,0.09,0.47310445,-0.3831044471263886,0.3831044471263886,Pokémon,Natsumi Yoshida,Common,4,4.0
Amoonguss,bw3-10,1.51,1.1280259,0.38197411060333253,0.38197411060333253,Pokémon,Kagemaru Himeno,Uncommon,2,2.0
Joltik,sm11-61,0.34,0.7214371,-0.38143709659576414,0.38143709659576414,Pokémon,Midori Harada,Common,41,41.0
Pokémon Breeder,base4-105,4.12,4.501329,-0.381328945159912,0.381328945159912,Trainer,Ken Sugimori,Rare,0,0.0
Crabominable,sm3-74,0.2,0.57898086,-0.3789808630943298,0.3789808630943298,Pokémon,Mitsuhiro Arita,Rare,3,3.0
Simisear,swsh8-38,0.21,-0.16693048,0.37693048179149624,0.37693048179149624,Pokémon,Tomokazu Komiya,Uncommon,2,2.0
Klawf,sv1-122,0.08,-0.295668,0.37566800594329836,0.37566800594329836,Pokémon,nagimiso,Rare,5,5.0
Murkrow,dp3-95,2.62,2.2454212,0.3745788288116456,0.3745788288116456,Pokémon,Yusuke Ohmura,Common,10,10.0
Dunsparce,swsh3-137,0.16,-0.21444285,0.37444284915924075,0.37444284915924075,Pokémon,Kazuma Koda,Common,16,16.0
Poppy,sv3-193,0.23,0.6040572,-0.3740571928024292,0.3740571928024292,Trainer,yuu,Uncommon,0,0.0
Dottler,sv4-11,0.11,-0.2640072,0.37400721073150633,0.37400721073150633,Pokémon,Haru Akasaka,Common,1,1.0
Gastly,sv4pt5-55,0.1,0.47310445,-0.37310444712638857,0.37310444712638857,Pokémon,Nobuhiro Imagawa,Common,4,4.0
Flareon V,swshp-SWSH149,3.68,4.051702,-0.3717020225524901,0.3717020225524901,Pokémon,5ban Graphics,Promo,30,30.0
Nuzleaf,xy9-72,0.45,0.078877814,0.37112218588590623,0.37112218588590623,Pokémon,Yuka Morii,Uncommon,2,2.0
Zeraora VSTAR,swsh12pt5gg-GG43,11.74,11.3692665,0.3707334899902346,0.3707334899902346,Pokémon,Ligton,Rare Holo VSTAR,26,26.0
Nidoking,sv3pt5-34,0.18,0.548818,-0.3688179922103882,0.3688179922103882,Pokémon,Shiburingaru,Rare,96,96.0
Spiritomb,swsh2-116,0.55,0.18148951,0.36851048767566685,0.36851048767566685,Pokémon,Tomokazu Komiya,Rare,20,20.0
Raikou,swsh4-50,2.66,2.2917721,0.3682278728485109,0.3682278728485109,Pokémon,Hideki Ishikawa,Amazing Rare,27,27.0
Arven's Mabosstiff ex,sv10-139,0.32,0.68695396,-0.36695396184921264,0.36695396184921264,Pokémon,,Double Rare,2,2.0
Technical Machine: Turbo Energize,sv4-179,0.31,0.676514,-0.36651402950286865,0.36651402950286865,Trainer,Studio Bora Inc.,Uncommon,0,0.0
Braixen,xy10-12,0.39,0.7563854,-0.3663853859901428,0.3663853859901428,Pokémon,kirisAki,Uncommon,21,21.0
Hitmonchan,col1-57,0.73,0.36376375,0.3662362504005432,0.3662362504005432,Pokémon,Kouki Saitou,Common,3,3.0
Skorupi,xy9-53,0.26,-0.10360358,0.3636035791039467,0.3636035791039467,Pokémon,Kyoko Umemoto,Common,4,4.0
Impidimp,swsh2-123,0.23,0.59359634,-0.36359633922576906,0.36359633922576906,Pokémon,Kouki Saitou,Common,7,7.0
Kangaskhan ex,sv3pt5-115,0.48,0.84352744,-0.3635274362564087,0.3635274362564087,Pokémon,N-DESIGN Inc.,Double Rare,7,7.0
Trapinch,sm12-108,0.26,-0.10254213,0.36254213213920594,0.36254213213920594,Pokémon,Midori Harada,Common,8,8.0
Seviper,swsh11-116,0.24,-0.12007491,0.36007491290569305,0.36007491290569305,Pokémon,Tomokazu Komiya,Uncommon,5,5.0
Psychic's Third Eye,xy9-108,0.37,0.7298119,-0.3598119068145752,0.3598119068145752,Trainer,Yusuke Ohmura,Uncommon,0,0.0
Lost World,col1-81,3.82,4.1775017,-0.35750167846679703,0.35750167846679703,Trainer,Hideaki Hakozaki,Uncommon,0,0.0
Energy Retrieval,swsh1-160,0.4,0.756632,-0.3566319704055786,0.3566319704055786,Trainer,Ryo Ueda,Uncommon,0,0.0
Quaxly,sv2-50,0.11,-0.24373527,0.35373526871204375,0.35373526871204375,Pokémon,Naoki Saito,Common,6,6.0
Champion's Room,pl3-135,1.45,1.80369,-0.3536899566650391,0.3536899566650391,Trainer,Yusuke Ishikawa,Uncommon,0,0.0
Emolga,swsh7-57,0.19,-0.16043225,0.35043224930763245,0.35043224930763245,Pokémon,Nagomi Nijo,Common,17,17.0
Miraidon,sv5-121,0.11,0.45918465,-0.3491846466064453,0.3491846466064453,Pokémon,GOSSAN,Rare,17,17.0
Meowth,xy8-114,0.44,0.09193656,0.3480634415149689,0.3480634415149689,Pokémon,kirisAki,Common,15,15.0
Exp. Share,sm1-118,0.27,0.6180093,-0.34800932884216307,0.34800932884216307,Trainer,Toyste Beach,Uncommon,0,0.0
Kingler,sv3pt5-99,1.17,0.8223269,0.3476731014251708,0.3476731014251708,Pokémon,Yukiko Baba,Uncommon,16,16.0
Stunfisk,sm11-67,0.28,-0.06643254,0.34643254309892657,0.34643254309892657,Pokémon,MAHOU,Common,5,5.0
Stonjourner V,swsh1-115,0.68,1.02535,-0.34534997463226313,0.34534997463226313,Pokémon,5ban Graphics,Rare Holo V,1,1.0
Rayquaza,swsh4-138,6.64,6.9850335,-0.34503351211547884,0.34503351211547884,Pokémon,5ban Graphics,Amazing Rare,176,176.0
Stunky,bw6-76,0.47,0.8143381,-0.3443380880355835,0.3443380880355835,Pokémon,Kagemaru Himeno,Common,1,1.0
Mew V,swsh12pt5-60,1.39,1.7342864,-0.34428642749786387,0.34428642749786387,Pokémon,PLANETA Igarashi,Rare Holo V,115,115.0
Farigiraf,sv2-155,0.12,-0.22427519,0.3442751866579056,0.3442751866579056,Pokémon,Kouki Saitou,Uncommon,10,10.0
Meltan,pgo-45,0.15,-0.19367145,0.3436714500188828,0.3436714500188828,Pokémon,Sumiyoshi Kizuki,Common,3,3.0
Bronzong,sm9-101,0.51,0.8530974,-0.3430973792076111,0.3430973792076111,Pokémon,Misa Tsutsui,Rare,8,8.0
Magmar,sv3pt5-126,0.97,1.3100271,-0.3400271224975586,0.3400271224975586,Pokémon,Toshinao Aoki,Common,15,15.0
Chimchar,xy11-18,0.28,-0.060012043,0.34001204252243045,0.34001204252243045,Pokémon,Shibuzoh.,Common,9,9.0
Feebas,xy5-43,0.35,0.010074893,0.3399251069873571,0.3399251069873571,Pokémon,Suwama Chiaki,Common,0,0.0
Litleo,sm6-18,0.48,0.14078625,0.33921375453472136,0.33921375453472136,Pokémon,Yuka Morii,Common,0,0.0
Xatu,sv4-72,0.15,0.48858067,-0.33858067393302915,0.33858067393302915,Pokémon,Tetsu Kayama,Rare,8,8.0
